case,category,strategy,evaluation_border_crop_px,iou,precision,recall,boundary_f1,expected_components,predicted_components,false_merges,false_splits,false_positive_components,missed_expected_components,matched_expected_components,component_count_absolute_error,component_precision,component_recall,component_f1,false_merge_indicator,false_split_indicator,predicted_foreground_fraction,gt_foreground_fraction,false_positive_area_fraction,false_negative_area_fraction,false_metal_fraction,segmentation_ms,refinement_ms,elapsed_ms,topology_exact_match,original_height,original_width,evaluation_height,evaluation_width,expected_components_full_frame,predicted_components_full_frame,removed_gt_component_count,removed_predicted_component_count,iou_full_frame,false_positive_components_full_frame,missed_expected_components_full_frame,false_merges_full_frame,false_splits_full_frame,component_count_absolute_error_full_frame,topology_exact_match_full_frame,substrate_intensity_limit,metal_intensity_limit,core_seed_fraction,groove_seed_fraction,core_connected_components,groove_connected_components,intensity_p01,intensity_p10,intensity_p50,intensity_p90,intensity_p99,gradient_mean,gradient_p90,gradient_p99,local_contrast_mean,local_contrast_p90,local_contrast_p99,presence_has_metal,presence_robust_intensity_span,presence_coherent_contrast_fraction,presence_largest_coherent_contrast_fraction,presence_local_contrast_limit
0250,real_sem,owt_ucm,50,0.773376145373986,0.9301495728837912,0.8210612340897131,0.860445487143429,135,121,2,0,0,12,123,14,1.0,0.9111111111111111,0.9534883720930233,True,False,0.32852548476454296,0.3721742382271468,0.02294764542936288,0.06659639889196677,0.0,6775.099699967541,0.0,6775.10099997744,False,2000,2000,1900,1900,142,155,7,7,0.7718001080643156,0,12,1,25,13,False,71.0,123.0,0.260794,0.17647975,457,6929,13.0,43.0,136.0,220.0,249.0,394.923583984375,1053.354736328125,2032.0,30.4427945,73.0,94.0,True,236.0,0.42200775,0.0297115,42.48
0250,real_sem,graph_multi_separator,50,0.9360167687709628,0.9889401689050121,0.9459186081043565,0.9785258301621846,135,135,0,0,0,0,135,0,1.0,1.0,1.0,False,False,0.35598365650969527,0.3721742382271468,0.003937119113573407,0.02012770083102493,0.0,29002.852200064808,0.0,29002.853500074707,True,2000,2000,1900,1900,142,142,7,7,0.9343216571384138,0,0,0,0,0,True,71.0,123.0,0.260794,0.17647975,457,6929,13.0,43.0,136.0,220.0,249.0,394.923583984375,1053.354736328125,2032.0,30.4427945,73.0,94.0,True,236.0,0.42200775,0.0297115,42.48
0250,real_sem,gasp,50,0.7293961891156757,0.9596742500327496,0.7524586003190059,0.7257719053104148,135,122,4,1,1,14,121,13,0.9918032786885246,0.8962962962962963,0.9416342412451362,True,True,0.291813296398892,0.3721742382271468,0.01176759002770083,0.09212853185595568,0.0,11662.589799962007,0.0,11662.590999971144,False,2000,2000,1900,1900,142,128,7,6,0.7313069433436098,0,14,2,0,14,False,71.0,123.0,0.260794,0.17647975,457,6929,13.0,43.0,136.0,220.0,249.0,394.923583984375,1053.354736328125,2032.0,30.4427945,73.0,94.0,True,236.0,0.42200775,0.0297115,42.48
0250,real_sem,mutex_watershed,50,0.7427585919096538,0.9570705829889925,0.7683575366436207,0.7378802621708338,135,123,5,1,1,12,123,12,0.991869918699187,0.9111111111111111,0.9497768916737871,True,True,0.2987897506925208,0.3721742382271468,0.012826869806094182,0.08621135734072022,0.0,4817.263899953105,0.0,4817.265399964526,False,2000,2000,1900,1900,142,130,7,6,0.7435821205148178,0,12,2,0,12,False,71.0,123.0,0.260794,0.17647975,457,6929,13.0,43.0,136.0,220.0,249.0,394.923583984375,1053.354736328125,2032.0,30.4427945,73.0,94.0,True,236.0,0.42200775,0.0297115,42.48
0250,real_sem,multicut,50,0.7293820067052261,0.9596266983573133,0.7524727419692173,0.7257190895402305,135,122,4,1,1,14,121,13,0.9918032786885246,0.8962962962962963,0.9416342412451362,True,True,0.2918332409972299,0.3721742382271468,0.011782271468144045,0.09212326869806094,0.0,4195.059499936178,0.0,4195.060699945316,False,2000,2000,1900,1900,142,128,7,6,0.7312938491420529,0,14,2,0,14,False,71.0,123.0,0.260794,0.17647975,457,6929,13.0,43.0,136.0,220.0,249.0,394.923583984375,1053.354736328125,2032.0,30.4427945,73.0,94.0,True,236.0,0.42200775,0.0297115,42.48
0250,real_sem,lifted_multicut,50,0.7178540174865865,0.929909457034043,0.7589168686813804,0.7317800126757574,135,121,6,1,1,13,122,14,0.9917355371900827,0.9037037037037037,0.9456753439700277,True,True,0.30373850415512466,0.3721742382271468,0.021289196675900277,0.08972493074792244,0.0,6394.594099954702,0.0,6394.594999961555,False,2000,2000,1900,1900,142,128,7,6,0.7210678090077273,0,13,4,0,14,False,71.0,123.0,0.260794,0.17647975,457,6929,13.0,43.0,136.0,220.0,249.0,394.923583984375,1053.354736328125,2032.0,30.4427945,73.0,94.0,True,236.0,0.42200775,0.0297115,42.48
0284,real_sem,auto,50,0.9259368323015394,0.9775632872912744,0.9460419253394126,0.9863465786784295,313,313,0,0,0,0,313,0,1.0,1.0,1.0,False,False,0.42145013850415514,0.4354925207756233,0.00945595567867036,0.023498337950138504,0.0,10945.962900063023,0.0,10945.963900070637,True,2000,2000,1900,1900,340,339,27,26,0.9266134232287696,0,1,0,0,1,False,71.0,125.0,0.32550875,0.192812,475,1710,18.0,40.0,137.0,221.0,249.0,395.9583435058594,1245.14501953125,1976.9151611328125,31.98142425,75.0,98.0,True,231.0,0.4971805,0.08803,41.58
0284,real_sem,owt_ucm,50,0.7506200570122966,0.8753291593989375,0.8404741853080665,0.7860184000674878,313,263,31,2,0,29,284,50,1.0,0.9073482428115016,0.9514237855946399,True,True,0.4181515235457064,0.4354925207756233,0.05213130193905817,0.06947229916897507,0.0,8265.287499991246,0.0,8265.288700000383,False,2000,2000,1900,1900,340,390,27,27,0.7482019935358121,0,30,18,78,50,False,71.0,125.0,0.32550875,0.192812,475,1710,18.0,40.0,137.0,221.0,249.0,395.9583435058594,1245.14501953125,1976.9151611328125,31.98142425,75.0,98.0,True,231.0,0.4971805,0.08803,41.58
0284,real_sem,graph_multi_separator,50,0.9216632753843489,0.9936073358173244,0.9271611471839443,0.9841464940384291,313,313,0,0,0,0,313,0,1.0,1.0,1.0,False,False,0.4063695290858726,0.4354925207756233,0.0025977839335180057,0.0317207756232687,0.0,27762.523400015198,0.0,27762.524700025097,True,2000,2000,1900,1900,340,339,27,26,0.9212043767756039,0,1,0,0,1,False,71.0,125.0,0.32550875,0.192812,475,1710,18.0,40.0,137.0,221.0,249.0,395.9583435058594,1245.14501953125,1976.9151611328125,31.98142425,75.0,98.0,True,231.0,0.4971805,0.08803,41.58
0284,real_sem,gasp,50,0.7234233312818084,0.9237774094752198,0.7693463890980887,0.7352666730373942,313,290,6,0,6,24,289,23,0.9793103448275862,0.9233226837060703,0.9504927563085546,True,False,0.3626897506925208,0.4354925207756233,0.027645152354570636,0.10044792243767313,0.0,14742.236500023864,0.0,14742.238100036047,False,2000,2000,1900,1900,340,328,27,24,0.718639148222366,0,28,6,18,12,False,71.0,125.0,0.32550875,0.192812,475,1710,18.0,40.0,137.0,221.0,249.0,395.9583435058594,1245.14501953125,1976.9151611328125,31.98142425,75.0,98.0,True,231.0,0.4971805,0.08803,41.58
0284,real_sem,mutex_watershed,50,0.7213595677082928,0.9237609556137251,0.7670240591096908,0.7306195964051563,313,291,6,0,7,24,289,22,0.9759450171821306,0.9233226837060703,0.9489048563220052,True,False,0.36160138504155126,0.4354925207756233,0.02756814404432133,0.10145927977839335,0.0,5976.805100101046,0.0,5976.806000107899,False,2000,2000,1900,1900,340,328,27,24,0.7167588280021475,0,28,6,18,12,False,71.0,125.0,0.32550875,0.192812,475,1710,18.0,40.0,137.0,221.0,249.0,395.9583435058594,1245.14501953125,1976.9151611328125,31.98142425,75.0,98.0,True,231.0,0.4971805,0.08803,41.58
0284,real_sem,multicut,50,0.7212350926217787,0.9235771286679019,0.7670100653381913,0.7302273434388519,313,291,6,0,7,24,289,22,0.9759450171821306,0.9233226837060703,0.9489048563220052,True,False,0.36166675900277007,0.4354925207756233,0.02763961218836565,0.10146537396121884,0.0,5324.1924999747425,0.0,5324.1935999831185,False,2000,2000,1900,1900,340,328,27,24,0.7166460570395274,0,28,6,18,12,False,71.0,125.0,0.32550875,0.192812,475,1710,18.0,40.0,137.0,221.0,249.0,395.9583435058594,1245.14501953125,1976.9151611328125,31.98142425,75.0,98.0,True,231.0,0.4971805,0.08803,41.58
0284,real_sem,lifted_multicut,50,0.7364614684924732,0.9513240189450546,0.7652996448126361,0.7391036826466947,313,292,3,0,4,23,290,21,0.9863013698630136,0.9265175718849841,0.9554752207934838,True,False,0.35033518005540165,0.4354925207756233,0.017052908587257616,0.10221024930747923,0.0,7574.8736000387,0.0,7574.875800055452,False,2000,2000,1900,1900,340,329,27,24,0.7303414150583505,0,27,5,17,11,False,71.0,125.0,0.32550875,0.192812,475,1710,18.0,40.0,137.0,221.0,249.0,395.9583435058594,1245.14501953125,1976.9151611328125,31.98142425,75.0,98.0,True,231.0,0.4971805,0.08803,41.58
0401,real_sem,auto,50,0.9535445378105093,0.9626923083323026,0.9901331083389953,0.9955025174887897,129,164,0,0,35,0,129,35,0.7865853658536586,1.0,0.8805460750853242,False,False,0.4994180055401662,0.4855770083102493,0.01863213296398892,0.004791135734072022,0.0,7864.609200041741,0.0,7864.611300057732,False,2000,2000,1900,1900,164,164,35,35,0.9068069888844799,0,0,0,0,0,True,72.0,118.0,0.30779675,0.252726,633,3005,19.0,41.0,135.0,220.0,250.0,442.52581787109375,1383.216552734375,1910.009521484375,37.67004325,75.0,92.0,True,231.0,0.56785525,0.03968125,41.58
0401,real_sem,owt_ucm,50,0.650400270342706,0.7804703567415432,0.7960287130198359,0.7250982558688438,129,52,49,0,0,32,97,77,1.0,0.751937984496124,0.8584070796460177,True,False,0.4952567867036011,0.4855770083102493,0.10872354570637119,0.09904376731301939,0.0,5690.653700032271,0.0,5690.65500004217,False,2000,2000,1900,1900,164,114,35,13,0.6526693776318284,0,54,16,8,50,False,72.0,118.0,0.30779675,0.252726,633,3005,19.0,41.0,135.0,220.0,250.0,442.52581787109375,1383.216552734375,1910.009521484375,37.67004325,75.0,92.0,True,231.0,0.56785525,0.03968125,41.58
0401,real_sem,graph_multi_separator,50,0.7866154830163772,0.9934858696844217,0.7906936545777847,0.9094970992798754,129,123,0,0,0,6,123,6,1.0,0.9534883720930233,0.9761904761904763,False,False,0.3864601108033241,0.4855770083102493,0.0025174515235457063,0.10163434903047092,0.0,29674.364499980584,0.0,29674.3654999882,False,2000,2000,1900,1900,164,157,35,34,0.7885215296534389,0,7,0,0,7,False,72.0,118.0,0.30779675,0.252726,633,3005,19.0,41.0,135.0,220.0,250.0,442.52581787109375,1383.216552734375,1910.009521484375,37.67004325,75.0,92.0,True,231.0,0.56785525,0.03968125,41.58
0401,real_sem,gasp,50,0.7020407896983015,0.9372518194163497,0.7366647784028254,0.7897107768172523,129,132,3,0,5,4,125,3,0.9621212121212122,0.9689922480620154,0.9655445062798407,True,False,0.3816556786703601,0.4855770083102493,0.02394819944598338,0.12786952908587257,0.0,11437.933100038208,0.0,11437.934799934737,False,2000,2000,1900,1900,164,158,35,32,0.6772378408011674,0,7,3,2,6,False,72.0,118.0,0.30779675,0.252726,633,3005,19.0,41.0,135.0,220.0,250.0,442.52581787109375,1383.216552734375,1910.009521484375,37.67004325,75.0,92.0,True,231.0,0.56785525,0.03968125,41.58
0401,real_sem,mutex_watershed,50,0.7020446492851721,0.9374739508075068,0.7365318583197418,0.7897793863204117,129,132,3,0,5,4,125,3,0.9621212121212122,0.9689922480620154,0.9655445062798407,True,False,0.38149639889196674,0.4855770083102493,0.023853462603878117,0.12793407202216067,0.0,5913.6332999914885,0.0,5913.634399999864,False,2000,2000,1900,1900,164,158,35,32,0.6772371724761733,0,7,3,2,6,False,72.0,118.0,0.30779675,0.252726,633,3005,19.0,41.0,135.0,220.0,250.0,442.52581787109375,1383.216552734375,1910.009521484375,37.67004325,75.0,92.0,True,231.0,0.56785525,0.03968125,41.58
0401,real_sem,multicut,50,0.7019682909122549,0.9375577869373377,0.7363960858743603,0.7895806205400702,129,132,3,0,5,4,125,3,0.9621212121212122,0.9689922480620154,0.9655445062798407,True,False,0.3813919667590028,0.4855770083102493,0.023814958448753462,0.128,0.0,4284.10370007623,0.0,4284.106099978089,False,2000,2000,1900,1900,164,158,35,32,0.6771677298057871,0,7,3,2,6,False,72.0,118.0,0.30779675,0.252726,633,3005,19.0,41.0,135.0,220.0,250.0,442.52581787109375,1383.216552734375,1910.009521484375,37.67004325,75.0,92.0,True,231.0,0.56785525,0.03968125,41.58
0401,real_sem,lifted_multicut,50,0.7110477690477789,0.9425285111277494,0.7432737018471328,0.804855319319257,129,131,3,0,6,5,124,2,0.9541984732824428,0.9612403100775194,0.9577064475269549,True,False,0.38292382271468145,0.4855770083102493,0.02200720221606648,0.12466038781163435,0.0,6606.849999981932,0.0,6606.851699994877,False,2000,2000,1900,1900,164,157,35,32,0.6933069884363017,0,8,3,2,7,False,72.0,118.0,0.30779675,0.252726,633,3005,19.0,41.0,135.0,220.0,250.0,442.52581787109375,1383.216552734375,1910.009521484375,37.67004325,75.0,92.0,True,231.0,0.56785525,0.03968125,41.58
0480,real_sem,auto,50,0.9232784380845955,0.9919311392374285,0.9302651063290021,0.9743321045582809,181,181,0,0,0,0,181,0,1.0,1.0,1.0,False,False,0.3645559556786704,0.38872188365650967,0.002941551246537396,0.027107479224376733,0.0,10667.746699997224,0.0,10667.748100007884,True,2000,2000,1900,1900,199,199,21,21,0.9221560641324024,0,0,0,0,0,True,78.0,134.0,0.26299925,0.1955115,364,4942,17.0,47.0,139.0,233.0,252.0,379.64593505859375,1066.6771240234375,2045.6358642578125,29.90546025,74.0,95.0,True,235.0,0.42144975,0.044517,42.3
0480,real_sem,owt_ucm,50,0.8141459978808662,0.9435543365621295,0.8558283913614189,0.8091219895785052,181,147,2,0,0,44,137,34,1.0,0.7569060773480663,0.8616352201257861,True,False,0.3525808864265928,0.38872188365650967,0.019901662049861497,0.056042659279778397,0.0,6127.0988000324,0.0,6127.099700039253,False,2000,2000,1900,1900,199,231,21,18,0.8035899035201053,0,43,3,69,32,False,78.0,134.0,0.26299925,0.1955115,364,4942,17.0,47.0,139.0,233.0,252.0,379.64593505859375,1066.6771240234375,2045.6358642578125,29.90546025,74.0,95.0,True,235.0,0.42144975,0.044517,42.3
0480,real_sem,graph_multi_separator,50,0.9510952331798174,0.9918044571190116,0.9586292459270598,0.9996993008857117,181,181,0,0,0,0,181,0,1.0,1.0,1.0,False,False,0.37571939058171744,0.38872188365650967,0.0030792243767313017,0.016081717451523547,0.0,28306.570400018245,0.0,28306.571300025098,True,2000,2000,1900,1900,199,199,21,21,0.9482795397282374,0,0,0,0,0,True,78.0,134.0,0.26299925,0.1955115,364,4942,17.0,47.0,139.0,233.0,252.0,379.64593505859375,1066.6771240234375,2045.6358642578125,29.90546025,74.0,95.0,True,235.0,0.42144975,0.044517,42.3
0480,real_sem,gasp,50,0.7194638539615108,0.9319542799369945,0.7593534033689497,0.738383296274497,181,159,7,1,1,22,159,22,0.9937106918238994,0.8784530386740331,0.9325340113959057,True,True,0.31672936288088643,0.38872188365650967,0.02155207756232687,0.09354459833795013,0.0,12512.152999988757,0.0,12512.154299998656,False,2000,2000,1900,1900,199,190,21,19,0.7129937646495204,0,22,3,10,9,False,78.0,134.0,0.26299925,0.1955115,364,4942,17.0,47.0,139.0,233.0,252.0,379.64593505859375,1066.6771240234375,2045.6358642578125,29.90546025,74.0,95.0,True,235.0,0.42144975,0.044517,42.3
0480,real_sem,mutex_watershed,50,0.7194768069913904,0.9319191284948837,0.759391171863754,0.738543132578564,181,159,7,1,1,22,159,22,0.9937106918238994,0.8784530386740331,0.9325340113959057,True,True,0.31675706371191137,0.38872188365650967,0.021565096952908588,0.09352991689750692,0.0,4748.1292999582365,0.0,4748.130099964328,False,2000,2000,1900,1900,199,190,21,19,0.7130057040358305,0,22,3,10,9,False,78.0,134.0,0.26299925,0.1955115,364,4942,17.0,47.0,139.0,233.0,252.0,379.64593505859375,1066.6771240234375,2045.6358642578125,29.90546025,74.0,95.0,True,235.0,0.42144975,0.044517,42.3
0480,real_sem,multicut,50,0.7194768069913904,0.9319191284948837,0.759391171863754,0.738543132578564,181,159,7,1,1,22,159,22,0.9937106918238994,0.8784530386740331,0.9325340113959057,True,True,0.31675706371191137,0.38872188365650967,0.021565096952908588,0.09352991689750692,0.0,4256.823900039308,0.0,4256.824900046922,False,2000,2000,1900,1900,199,190,21,19,0.7130057040358305,0,22,3,10,9,False,78.0,134.0,0.26299925,0.1955115,364,4942,17.0,47.0,139.0,233.0,252.0,379.64593505859375,1066.6771240234375,2045.6358642578125,29.90546025,74.0,95.0,True,235.0,0.42144975,0.044517,42.3
0480,real_sem,lifted_multicut,50,0.7558462260593483,0.9098574336469291,0.8170287453876116,0.7384824125145344,181,157,9,1,1,22,159,24,0.9936305732484076,0.8784530386740331,0.9324987311791575,True,True,0.3490623268698061,0.38872188365650967,0.03146537396121884,0.07112493074792244,0.0,5521.572300000116,0.0,5521.573400008492,False,2000,2000,1900,1900,199,189,21,19,0.7466918204608971,0,22,3,10,10,False,78.0,134.0,0.26299925,0.1955115,364,4942,17.0,47.0,139.0,233.0,252.0,379.64593505859375,1066.6771240234375,2045.6358642578125,29.90546025,74.0,95.0,True,235.0,0.42144975,0.044517,42.3
0501,real_sem,auto,50,0.976294753730406,0.9996733995635774,0.9766062544695705,0.9899981747939156,287,287,0,0,0,0,287,0,1.0,1.0,1.0,False,False,0.7345036011080333,0.7518523545706371,0.00023988919667590028,0.017588642659279778,0.0,9989.409000030719,0.0,9989.41050004214,True,2000,2000,1900,1900,346,343,59,56,0.9738580690272678,0,3,0,0,3,False,62.0,105.0,0.16587975,0.1140095,380,11076,15.0,60.0,130.0,198.0,244.0,363.5987548828125,642.3487548828125,1965.0430908203125,24.29708375,67.0,95.0,True,229.0,0.26447875,0.04350875,41.22
0501,real_sem,owt_ucm,50,0.226900904945563,0.8785872117206317,0.23424583494062862,0.5685337545990455,287,55,76,0,1,162,125,232,0.9818181818181818,0.4355400696864111,0.6034058910293658,True,False,0.20045623268698062,0.7518523545706371,0.024337950138504157,0.5757340720221606,0.0,5904.7551999101415,0.0,5904.756399919279,False,2000,2000,1900,1900,346,87,59,3,0.222059104837167,0,206,84,27,259,False,62.0,105.0,0.16587975,0.1140095,380,11076,15.0,60.0,130.0,198.0,244.0,363.5987548828125,642.3487548828125,1965.0430908203125,24.29708375,67.0,95.0,True,229.0,0.26447875,0.04350875,41.22
0501,real_sem,graph_multi_separator,50,0.6735780224546468,0.9965153857573462,0.6751682916468172,0.9882950074190405,287,286,0,0,0,1,286,1,1.0,0.9965156794425087,0.9982547993019197,False,False,0.5094019390581718,0.7518523545706371,0.0017750692520775624,0.24422548476454295,0.0,26538.891999982297,0.0,26538.892999989912,False,2000,2000,1900,1900,346,345,59,59,0.6547132416697634,0,1,0,0,1,False,62.0,105.0,0.16587975,0.1140095,380,11076,15.0,60.0,130.0,198.0,244.0,363.5987548828125,642.3487548828125,1965.0430908203125,24.29708375,67.0,95.0,True,229.0,0.26447875,0.04350875,41.22
0501,real_sem,gasp,50,0.2373492727084269,0.9485501664219996,0.24044474459571136,0.704698847367456,287,239,14,1,0,60,227,48,1.0,0.7909407665505227,0.8832684824902725,True,True,0.19058448753462603,0.7518523545706371,0.009805540166204987,0.5710734072022161,0.0,13793.674599961378,0.0,13793.675799970515,False,2000,2000,1900,1900,346,290,59,48,0.23448937929872402,0,55,22,5,56,False,62.0,105.0,0.16587975,0.1140095,380,11076,15.0,60.0,130.0,198.0,244.0,363.5987548828125,642.3487548828125,1965.0430908203125,24.29708375,67.0,95.0,True,229.0,0.26447875,0.04350875,41.22
0501,real_sem,mutex_watershed,50,0.2373492727084269,0.9485501664219996,0.24044474459571136,0.704698847367456,287,239,14,1,0,60,227,48,1.0,0.7909407665505227,0.8832684824902725,True,True,0.19058448753462603,0.7518523545706371,0.009805540166204987,0.5710734072022161,0.0,4760.607399977744,0.0,4760.608599986881,False,2000,2000,1900,1900,346,290,59,48,0.23448937929872402,0,55,22,5,56,False,62.0,105.0,0.16587975,0.1140095,380,11076,15.0,60.0,130.0,198.0,244.0,363.5987548828125,642.3487548828125,1965.0430908203125,24.29708375,67.0,95.0,True,229.0,0.26447875,0.04350875,41.22
0501,real_sem,multicut,50,0.2373492727084269,0.9485501664219996,0.24044474459571136,0.704698847367456,287,239,14,1,0,60,227,48,1.0,0.7909407665505227,0.8832684824902725,True,True,0.19058448753462603,0.7518523545706371,0.009805540166204987,0.5710734072022161,0.0,4274.966299999505,0.0,4274.96730000712,False,2000,2000,1900,1900,346,290,59,48,0.23448937929872402,0,55,22,5,56,False,62.0,105.0,0.16587975,0.1140095,380,11076,15.0,60.0,130.0,198.0,244.0,363.5987548828125,642.3487548828125,1965.0430908203125,24.29708375,67.0,95.0,True,229.0,0.26447875,0.04350875,41.22
0501,real_sem,lifted_multicut,50,0.24111752732228503,0.9525165331504225,0.24405098101199366,0.7046888597557731,287,242,14,2,0,60,227,45,1.0,0.7909407665505227,0.8832684824902725,True,True,0.19263739612188366,0.7518523545706371,0.009147091412742381,0.5683620498614959,0.0,6156.622299924493,0.0,6156.62349993363,False,2000,2000,1900,1900,346,294,59,48,0.23779750218078224,0,55,21,5,52,False,62.0,105.0,0.16587975,0.1140095,380,11076,15.0,60.0,130.0,198.0,244.0,363.5987548828125,642.3487548828125,1965.0430908203125,24.29708375,67.0,95.0,True,229.0,0.26447875,0.04350875,41.22
0580,real_sem,auto,50,0.8411076260249257,0.8562885309125673,0.9793572708871074,0.9505596683156279,107,107,1,0,1,0,107,0,0.9906542056074766,1.0,0.9953051643192489,True,False,0.3390180055401662,0.2964160664819945,0.0487207756232687,0.006118836565096953,0.0,12643.309199949726,0.0,12643.310499959625,False,2000,2000,1900,1900,114,113,7,6,0.8394405913911327,1,0,1,0,1,False,88.0,143.0,0.30129425,0.31607225,187,3067,30.0,54.0,113.0,220.0,244.0,338.00469970703125,830.220458984375,1331.228759765625,25.31388975,50.0,82.0,True,214.0,0.50509575,0.00742575,38.519999999999996
0580,real_sem,owt_ucm,50,0.4735966906421198,0.7005608667800822,0.5937983032758849,0.6184389738193965,107,56,22,0,9,45,62,51,0.8392857142857143,0.5794392523364486,0.6855664039524761,True,False,0.25124349030470916,0.2964160664819945,0.07523213296398892,0.12040470914127424,0.0,6547.436899971217,0.0,6547.437899978831,False,2000,2000,1900,1900,114,72,7,4,0.46440827059198914,0,49,22,5,42,False,88.0,143.0,0.30129425,0.31607225,187,3067,30.0,54.0,113.0,220.0,244.0,338.00469970703125,830.220458984375,1331.228759765625,25.31388975,50.0,82.0,True,214.0,0.50509575,0.00742575,38.519999999999996
0580,real_sem,graph_multi_separator,50,0.7173939415249917,0.9235885474490472,0.7626595468299968,0.8685565144004462,107,85,5,0,2,19,88,22,0.9764705882352941,0.822429906542056,0.8928549599657722,True,False,0.24476759002770082,0.2964160664819945,0.018703047091412742,0.07035152354570637,0.0,31543.77089999616,0.0,31543.77220000606,False,2000,2000,1900,1900,114,91,7,6,0.7084985791340155,3,21,5,0,23,False,88.0,143.0,0.30129425,0.31607225,187,3067,30.0,54.0,113.0,220.0,244.0,338.00469970703125,830.220458984375,1331.228759765625,25.31388975,50.0,82.0,True,214.0,0.50509575,0.00742575,38.519999999999996
0580,real_sem,gasp,50,0.2408657496512634,0.8133726078284643,0.2549562548712131,0.36818417832345407,107,48,7,0,0,59,48,59,1.0,0.4485981308411215,0.6193548387096773,True,False,0.09291329639889197,0.2964160664819945,0.01734016620498615,0.22084293628808865,0.0,14954.333400004543,0.0,14954.334700014442,False,2000,2000,1900,1900,114,60,7,6,0.24128756728028064,1,62,4,3,54,False,88.0,143.0,0.30129425,0.31607225,187,3067,30.0,54.0,113.0,220.0,244.0,338.00469970703125,830.220458984375,1331.228759765625,25.31388975,50.0,82.0,True,214.0,0.50509575,0.00742575,38.519999999999996
0580,real_sem,mutex_watershed,50,0.24624207720319174,0.8290871185873695,0.25941020239948714,0.3794525682220359,107,54,8,3,2,60,47,53,0.9629629629629629,0.4392523364485981,0.6033078252283387,True,True,0.09274459833795014,0.2964160664819945,0.015851246537396124,0.21952271468144044,0.0,6799.650899949484,0.0,6799.652199959382,False,2000,2000,1900,1900,114,60,7,6,0.25226447214616887,1,62,8,5,54,False,88.0,143.0,0.30129425,0.31607225,187,3067,30.0,54.0,113.0,220.0,244.0,338.00469970703125,830.220458984375,1331.228759765625,25.31388975,50.0,82.0,True,214.0,0.50509575,0.00742575,38.519999999999996
0580,real_sem,multicut,50,0.2815514539743832,0.8140265098558719,0.3009068633406289,0.4192396191163245,107,54,11,3,2,56,51,53,0.9629629629629629,0.4766355140186916,0.6376532820389517,True,True,0.10957091412742383,0.2964160664819945,0.020377285318559556,0.2072224376731302,0.0,5749.122699955478,0.0,5749.124699970707,False,2000,2000,1900,1900,114,63,7,7,0.2838222601337625,1,58,10,6,51,False,88.0,143.0,0.30129425,0.31607225,187,3067,30.0,54.0,113.0,220.0,244.0,338.00469970703125,830.220458984375,1331.228759765625,25.31388975,50.0,82.0,True,214.0,0.50509575,0.00742575,38.519999999999996
0580,real_sem,lifted_multicut,50,0.25370505112396124,0.7869657946599714,0.27241412179855,0.38562834062317736,107,59,10,5,2,57,50,48,0.9661016949152542,0.4672897196261682,0.6299038567797547,True,True,0.10260664819944598,0.2964160664819945,0.021858725761772852,0.21566814404432133,0.0,7961.887599900365,0.0,7961.889699916355,False,2000,2000,1900,1900,114,63,7,7,0.26732998784701945,1,59,9,7,51,False,88.0,143.0,0.30129425,0.31607225,187,3067,30.0,54.0,113.0,220.0,244.0,338.00469970703125,830.220458984375,1331.228759765625,25.31388975,50.0,82.0,True,214.0,0.50509575,0.00742575,38.519999999999996
0673,real_sem,auto,50,0.990960793992584,0.9994031954035266,0.9915475552712201,0.6717669223365307,2,2,0,0,0,0,2,0,1.0,1.0,1.0,False,False,0.5653376731301939,0.5698166204986149,0.0003373961218836565,0.004816343490304709,0.0,3666.316899936646,0.0,3666.318199946545,True,2000,2000,1900,1900,2,2,0,0,0.989549981113892,0,0,0,0,0,True,79.0,128.0,0.01768825,0.0253255,96,8931,45.0,109.0,128.0,149.0,185.0,251.9052276611328,425.71588134765625,810.7446826171754,11.32790175,23.0,59.0,True,140.0,0.06497825,0.01753175,25.2
0673,real_sem,owt_ucm,50,0.0,0.0,0.0,0.0,2,0,0,0,0,2,0,2,0.0,0.0,0.0,False,False,0.0,0.5698166204986149,0.0,0.5698166204986149,0.0,5809.8784000612795,0.0,5809.8804000765085,False,2000,2000,1900,1900,2,0,0,0,0.0,0,2,0,0,2,False,79.0,128.0,0.01768825,0.0253255,96,8931,45.0,109.0,128.0,149.0,185.0,251.9052276611328,425.71588134765625,810.7446826171754,11.32790175,23.0,59.0,True,140.0,0.06497825,0.01753175,25.2
0673,real_sem,graph_multi_separator,50,0.0,0.0,0.0,0.0,2,0,0,0,0,2,0,2,0.0,0.0,0.0,False,False,0.0,0.5698166204986149,0.0,0.5698166204986149,0.0,92403.76540005673,0.0,92403.76640006434,False,2000,2000,1900,1900,2,0,0,0,0.0,0,2,0,0,2,False,79.0,128.0,0.01768825,0.0253255,96,8931,45.0,109.0,128.0,149.0,185.0,251.9052276611328,425.71588134765625,810.7446826171754,11.32790175,23.0,59.0,True,140.0,0.06497825,0.01753175,25.2
